Timestamp,Machine_ID,Temperature,Pressure,Yield,Status
2026-01-01 10:52:00,M2,73.6544815793555,103.74296930750654,91.48556557732736,Active
2026-01-01 10:53:00,M3,80.0694965362561,102.48660831491249,86.68625693563389,Active
2026-01-01 10:54:00,M3,78.54221092343816,109.49421372017791,91.14469704891835,Active
2026-01-01 10:55:00,M1,78.5972204080288,96.41774022622762,92.50930732470081,Idle
2026-01-01 10:56:00,M1,69.41830290090319,99.00835500747506,89.57917595433508,Error
2026-01-01 10:57:00,M1,73.45598476841174,106.80154250746827,91.39044155657734,Error
2026-01-01 10:58:00,M2,71.90316785205265,111.01867924338535,91.92523608429505,Active
2026-01-01 10:59:00,M2,76.49257011056116,112.67674873258595,90.29943199453096,Active
2026-01-01 11:00:00,M2,68.49860668977027,97.97028371671398,89.86807064861188,Idle
2026-01-01 11:01:00,M1,73.98931854775793,89.97890540967931,89.0798803918667,Active
2026-01-01 11:02:00,M1,72.51408559851987,91.72352268117055,84.088627878608,Active
2026-01-01 11:03:00,M3,84.99145365332363,111.2127824537026,92.24760406616554,Active
2026-01-01 11:04:00,M2,76.06923171885893,106.73106686787906,90.907710841389,Active
2026-01-01 11:05:00,M1,74.74608534136556,103.77196937082209,89.47017391514518,Active
2026-01-01 11:06:00,M1,69.42565993360269,128.87357309595708,90.34137622178982,Idle
2026-01-01 11:07:00,M2,78.19590512529213,89.65402007279081,89.530316532154,Active
2026-01-01 11:08:00,M2,76.3743428272125,81.48024915759837,93.2451074248213,Idle
2026-01-01 11:09:00,M3,76.92436858040689,107.89878820868212,85.42354808764601,Active
2026-01-01 11:10:00,M2,69.16914571198701,112.88491370952889,91.27786315304544,Active
2026-01-01 11:11:00,M3,80.55875558554408,89.11678156564619,89.72701013262112,Active
2026-01-01 11:12:00,M1,80.9206378635287,109.29430410398467,88.94941629092042,Error
2026-01-01 11:13:00,M3,66.6827872009722,110.5609044855655,94.56371181637364,Active
2026-01-01 11:14:00,M2,85.06891998330778,109.64216129186462,88.02553630663249,Active
2026-01-01 11:15:00,M3,70.77440743378855,99.28223357546335,94.86513402344947,Idle
2026-01-01 11:16:00,M2,77.4365976205501,97.60794504357656,86.76326057299065,Active
2026-01-01 11:17:00,M2,71.54548505272099,106.63949443233867,90.56261873070105,Active
2026-01-01 11:18:00,M3,,87.63566028560867,86.35309706417067,Active
2026-01-01 11:19:00,M3,74.36395227219936,106.83717034705681,92.55460181001081,Idle
2026-01-01 11:20:00,M1,69.3380282295822,92.29965666111653,89.88701859842023,Active
2026-01-01 11:21:00,M3,67.77018542587304,80.31594125078904,87.30351053386784,Active
2026-01-01 11:22:00,M1,67.04317208497241,91.6772864509612,91.39947925716613,Active
2026-01-01 11:23:00,M3,75.08298030872909,102.57888644210723,91.3451851989511,Idle
2026-01-01 11:24:00,M3,,97.83655525359467,89.99706351466007,Idle
2026-01-01 11:25:00,M1,77.38395916981268,106.96724431270071,92.74313421412175,Active
2026-01-01 11:26:00,M1,71.76627934826323,114.77575633743302,90.43465861360559,Idle
2026-01-01 11:27:00,M1,,106.9188336149271,89.12540289136174,Active
2026-01-01 11:28:00,M2,76.01763962291338,108.7098332612631,89.8438371529282,Active
2026-01-01 11:29:00,M2,77.10644416379078,102.66852389041533,91.56944350186853,Idle
2026-01-01 11:30:00,M1,76.58644995034413,121.20866294839533,90.65208230781026,Active
2026-01-01 11:31:00,M3,77.3375704522469,91.52754818107678,88.81744856499864,Error
2026-01-01 11:32:00,M3,81.2380132794318,80.44078664779973,88.93642631029022,Error
2026-01-01 11:33:00,M1,73.18408498632449,95.61449299471046,91.05839239551459,Error
2026-01-01 11:34:00,M2,79.26116143016242,119.13853019144891,90.25130664600088,Active
2026-01-01 11:35:00,M2,71.03973408898334,107.83107778804121,89.01033570030614,Active
2026-01-01 11:36:00,M3,63.26931163231039,97.2230083750715,89.97035299434853,Active
2026-01-01 11:37:00,M2,70.45820104180677,104.8548060294329,90.70404741846137,Active
2026-01-01 11:38:00,M2,70.34675524761728,100.30319661575504,90.63328816040931,Active
2026-01-01 11:39:00,M2,83.30845723810594,91.04504512499501,91.72672866624018,Active
2026-01-01 11:40:00,M1,80.30537993227051,84.76123747662115,86.39824627600153,Active
2026-01-01 11:41:00,M1,68.24346534118379,99.0573700514312,91.33529875849807,Active
2026-01-01 11:42:00,M2,83.056041017984,108.60332768390563,89.5606977202432,Active
2026-01-01 11:43:00,M1,74.87902121294975,88.14397505507435,92.0271224211487,Active
2026-01-01 11:44:00,M1,80.68914776165425,99.93121700459908,90.41530759246113,Active
2026-01-01 11:45:00,M3,,104.92542550559745,90.5117802651074,Active
2026-01-01 11:46:00,M3,77.34711799791803,111.21246609621687,89.63331350709967,Active
2026-01-01 11:47:00,M2,75.55496256867801,104.0495235129939,91.02771919976239,Active
2026-01-01 11:48:00,M2,75.80908537389688,89.0291084322331,89.18404368980885,Error
2026-01-01 11:49:00,M1,85.2661308778579,95.23598830154322,89.1757449235857,Active
2026-01-01 11:50:00,M3,77.3657652431807,99.91304845161466,90.46509531052986,Active
2026-01-01 11:51:00,M2,77.86931292140775,88.3956301240462,90.27398119009513,Idle
2026-01-01 11:52:00,M3,73.06414011356233,117.0982457758561,89.81529574675456,Error
2026-01-01 11:53:00,M2,,103.62280588624765,91.93770540812261,Active
2026-01-01 11:54:00,M3,77.80522353206752,99.29501291333004,87.30684346812113,Active
2026-01-01 11:55:00,M3,77.7937487392508,93.0380374077512,90.18237804572746,Active
2026-01-01 11:56:00,M2,74.00362520488146,83.69187737308981,89.5901899869544,Active
2026-01-01 11:57:00,M1,61.87801246630072,106.92701338133152,88.88375283581577,Active
2026-01-01 11:58:00,M3,75.20496743833037,101.35033013440314,91.29670839879397,Active
2026-01-01 11:59:00,M1,67.658234824873,91.51948696076468,88.49441179757882,Idle
2026-01-01 12:00:00,M1,79.43869185349588,112.66605363626505,90.64225162695008,Active
2026-01-01 12:01:00,M1,,99.26325066521545,90.57645317073566,Error
2026-01-01 12:02:00,M1,82.73390387135186,118.91177678227045,90.51284100363385,Active
2026-01-01 12:03:00,M2,65.86208696906517,114.25595086437414,94.80626335104327,Active
2026-01-01 12:04:00,M2,80.4540642972266,114.43080456387726,90.10102605772964,Active
2026-01-01 12:05:00,M1,72.05496848792595,94.90080208362053,93.47657940089418,Active
2026-01-01 12:06:00,M3,73.03712419043467,112.57662307250679,90.3548720972217,Active
2026-01-01 12:07:00,M2,73.16002697785355,89.01274724171715,89.20803474771033,Active
2026-01-01 12:08:00,M3,79.36733489484138,108.24074157134872,89.79568184379902,Active
2026-01-01 12:09:00,M3,80.29405623682823,117.94526267049282,90.58591632037987,Active
2026-01-01 12:10:00,M1,72.3548545556484,94.08514049660576,88.86074701657304,Active
2026-01-01 12:11:00,M1,75.82038720372934,106.54139635398903,88.7585415397994,Active
2026-01-01 12:12:00,M1,77.33701069276772,99.14964390656586,88.46117236288586,Active
2026-01-01 12:13:00,M3,76.09072175772003,92.99642090359926,89.38387732687718,Active
2026-01-01 12:14:00,M2,73.59586934148768,106.04374365165589,85.73623431207723,Error
2026-01-01 12:15:00,M2,75.26106708802578,100.05088343357349,92.54428565799425,Error
2026-01-01 12:16:00,M2,83.96131610892282,108.40819372245576,86.76155326651471,Idle
2026-01-01 12:17:00,M1,84.15000093735051,95.85383582822158,93.14318002229254,Active
2026-01-01 12:18:00,M2,79.24207542283249,91.2091955437456,88.69419914223676,Active
2026-01-01 12:19:00,M3,73.11569500478718,96.74181381402882,92.25082907291987,Idle
2026-01-01 12:20:00,M1,80.87593315720837,93.80254128788951,88.94144208345271,Active
2026-01-01 12:21:00,M3,80.38949270607219,109.87347618814663,92.08327372053961,Error
2026-01-01 12:22:00,M2,80.62153084953722,93.67483886379357,89.45463808156745,Active
2026-01-01 12:23:00,M1,82.04475097039489,110.23300632489901,88.97994148952547,Active
2026-01-01 12:24:00,M1,77.27037784160106,109.36590707660572,90.24111133987473,Active
2026-01-01 12:25:00,M3,69.59381710631934,112.66091735861593,89.41600619998813,Active
2026-01-01 12:26:00,M1,77.18910370728018,96.99297508134876,87.99978824269546,Active
2026-01-01 12:27:00,M1,73.36141693237232,92.8068492879668,92.4199401503216,Active
2026-01-01 12:28:00,M2,74.11397561094701,91.28586924213724,88.7291449876972,Active
2026-01-01 12:29:00,M2,81.5716309654502,83.63009298819611,90.64343267214339,Active
2026-01-01 12:30:00,M3,77.94877280386011,103.60861480613593,92.96421007631845,Active
2026-01-01 12:31:00,M3,77.73076914053327,112.4985417182532,91.2432141558136,Active
2026-01-01 12:32:00,M1,74.01338381616436,91.44619518818453,91.09512443379009,Active
2026-01-01 12:33:00,M2,81.50939218420852,90.52239656028158,87.6071253281638,Active
2026-01-01 12:34:00,M1,75.26094790368562,97.84903623666018,89.8625009379758,Active
2026-01-01 12:35:00,M2,73.07168117969282,104.92090933380268,90.44613807210807,Idle
2026-01-01 12:36:00,M3,79.05028852739088,105.79756928530533,91.56385632010138,Active
2026-01-01 12:37:00,M1,67.744256692743,93.21558150648909,89.75841730767719,Idle
2026-01-01 12:38:00,M1,77.28607168211391,84.19257126234471,88.63843264682623,Error
2026-01-01 12:39:00,M2,65.43035399424431,98.78146638087895,88.31636787357493,Active
2026-01-01 12:40:00,M3,77.78083753438948,82.96105795321803,89.24213625841256,Idle
2026-01-01 12:41:00,M3,72.32858986140619,94.67035210309784,91.1142211934264,Active
2026-01-01 12:42:00,M2,74.83463662615806,89.68820938420994,90.1421650935395,Idle
2026-01-01 12:43:00,M2,72.70624848568538,91.53172697919784,90.23474378206272,Active
2026-01-01 12:44:00,M3,77.30916777798961,93.95824242738655,88.06669740845842,Active
2026-01-01 12:45:00,M2,78.7042359675537,78.14755008033495,86.60074876659144,Active
2026-01-01 12:46:00,M1,80.87548120746678,104.22714320325089,87.45778364183398,Active
2026-01-01 12:47:00,M1,81.42859985533175,93.87871921720979,89.83543982468859,Active
2026-01-01 12:48:00,M2,77.73371223266822,93.49317145687587,92.9025321140021,Active
2026-01-01 12:49:00,M1,76.18059199022206,107.16876194332458,91.12596000108411,Active
2026-01-01 12:50:00,M1,77.28156334768764,117.99119395662827,90.96102568446872,Active
2026-01-01 12:51:00,M3,67.85527507594348,91.36492836422232,87.30718290509779,Active
2026-01-01 12:52:00,M3,76.54415050127038,107.43952355238287,88.86675718066175,Active
2026-01-01 12:53:00,M3,73.84743084169098,94.83965849827635,91.0343676676241,Idle
2026-01-01 12:54:00,M2,69.63587094373275,94.99058375813338,88.4930766962839,Active
2026-01-01 12:55:00,M3,72.43808376993223,94.46998584574463,86.17796023764642,Idle
2026-01-01 12:56:00,M2,70.70607682610877,89.60501340439444,89.39025222352123,Active
2026-01-01 12:57:00,M1,78.6744962089718,87.85865678866271,91.09763349078887,Active
2026-01-01 12:58:00,M2,73.75009601097717,109.79233231260085,89.3181296789517,Active
2026-01-01 12:59:00,M2,74.4794790545444,76.26942115219451,91.9334777285101,Active
2026-01-01 13:00:00,M1,78.46320681400552,91.409882767089,91.7918505677527,Active
2026-01-01 13:01:00,M3,80.30680256490037,83.62283151931177,92.65845482380053,Idle
2026-01-01 13:02:00,M1,80.538356841494,103.65595150604453,88.06516354770413,Active
2026-01-01 13:03:00,M3,72.71706782423249,124.5647874839039,85.61551211060726,Idle
2026-01-01 13:04:00,M1,74.59188648746355,113.99042123151423,92.727808648269,Active
2026-01-01 13:05:00,M3,78.06661389846224,105.9913352298173,89.16001922674941,Active
2026-01-01 13:06:00,M1,81.79412638533424,66.71290413864739,91.74524943992552,Active
2026-01-01 13:07:00,M3,71.80519943875223,97.16514059183608,86.7147385385962,Active
2026-01-01 13:08:00,M1,84.24244423195103,88.01738660123698,88.23057122560587,Active
2026-01-01 13:09:00,M3,74.65974337882781,103.22464521463579,88.57071636861008,Active
2026-01-01 13:10:00,M1,71.09762874804015,102.32743468398289,87.69407242518761,Active
2026-01-01 13:11:00,M1,83.87629940696162,97.77163179731932,88.7790825612301,Active
2026-01-01 13:12:00,M1,73.37335815135046,103.73828637404456,89.46425499327361,Active
2026-01-01 13:13:00,M2,73.85282320345935,94.5710319000579,94.9654101459024,Active
2026-01-01 13:14:00,M2,72.21394793501844,112.67887215094211,92.39199622583547,Active
2026-01-01 13:15:00,M2,74.63082412395238,110.63743254207398,89.5368924426271,Active
2026-01-01 13:16:00,M1,69.49461461464082,105.3900215308744,89.50898529399618,Active
2026-01-01 13:17:00,M2,70.73968672668455,94.80150550178494,87.08813177294424,Idle
2026-01-01 13:18:00,M1,73.15303097620534,103.00606263700963,88.93254362724477,Active
2026-01-01 13:19:00,M1,81.76388761698236,91.4492652118781,92.56664240760921,Active
2026-01-01 13:20:00,M1,72.00730470411003,104.7109993209778,89.11839902601534,Active
2026-01-01 13:21:00,M3,73.71658581358541,98.1763687315681,91.46426229522795,Active
2026-01-01 13:22:00,M1,82.08261133948704,113.13100318973602,91.49697078871479,Active
2026-01-01 13:23:00,M1,76.0728638363812,108.85557109568073,89.04114685374464,Active
2026-01-01 13:24:00,M3,71.62011224977212,112.09435564348186,90.70388638566656,Idle
2026-01-01 13:25:00,M3,81.80757972524377,86.36687276520763,90.3559808719971,Active
2026-01-01 13:26:00,M1,79.12564654655611,95.58648267954169,89.75453419424394,Error
2026-01-01 13:27:00,M1,85.50371175651455,115.51188565990847,90.69301116066684,Active
2026-01-01 13:28:00,M2,74.90806702113451,92.32915199443539,90.8341005826908,Idle
2026-01-01 13:29:00,M1,79.81169548696411,102.11924208391277,90.88477620492925,Idle
2026-01-01 13:30:00,M1,69.78179029540071,104.6624451184809,87.91336290704982,Idle
2026-01-01 13:31:00,M1,82.67686015264023,99.7418894294291,88.96415883610085,Active
2026-01-01 13:32:00,M3,,95.25033333142643,90.71546314540929,Active
2026-01-01 13:33:00,M2,78.02746476818284,94.1562982363839,90.54311841066004,Idle
2026-01-01 13:34:00,M3,70.98361030053131,118.17518756712231,89.83046744661917,Active
2026-01-01 13:35:00,M1,73.75113441690542,107.47050712354297,87.7726048458972,Active
2026-01-01 13:36:00,M3,78.18088059299926,94.33966606988011,91.9503842271283,Active
2026-01-01 13:37:00,M3,70.44494682665301,101.91635126283249,89.9533325120405,Active
2026-01-01 13:38:00,M3,92.41506590835837,95.12664227058725,88.38218037304695,Active
2026-01-01 13:39:00,M3,77.59056749823674,98.07708347113103,88.3306517334862,Idle
2026-01-01 13:40:00,M1,86.42652789724248,92.96172542978127,86.49572325824275,Active
2026-01-01 13:41:00,M1,75.29768355678848,97.6912818174104,85.626355567292,Active
2026-01-01 13:42:00,M1,71.1880100674221,98.00613384436518,89.16375381965359,Idle
2026-01-01 13:43:00,M1,,91.93684884186897,92.71695034595463,Active
2026-01-01 13:44:00,M2,77.20745666789928,108.79924379291988,89.65726937167801,Active
2026-01-01 13:45:00,M1,,93.47440356077973,91.49090986969637,Active
2026-01-01 13:46:00,M2,73.38451998482009,88.43419329800733,90.10906708578608,Active
2026-01-01 13:47:00,M3,78.17943925786093,90.15809047917789,88.29122447483488,Active
2026-01-01 13:48:00,M2,83.29690647774423,111.25905892472004,91.90001108732729,Active
2026-01-01 13:49:00,M3,73.93540014186189,96.92882850949057,91.29264697252754,Error
2026-01-01 13:50:00,M1,75.35674947694389,93.14984465875767,90.45488425159897,Active
2026-01-01 13:51:00,M1,73.4187706316301,104.96561250697503,86.26201389988162,Active
2026-01-01 13:52:00,M3,,101.53316725196046,88.89629889747738,Active
2026-01-01 13:53:00,M1,,100.57519162254222,89.61736772779936,Idle
2026-01-01 13:54:00,M1,72.52497757623712,106.53696883053681,92.62718234626153,Active
2026-01-01 13:55:00,M1,73.76796355213585,121.77896264282475,89.6440398776498,Active
2026-01-01 13:56:00,M2,67.80030940445087,101.54128276773613,87.9542556426326,Active
2026-01-01 13:57:00,M1,66.44829922933654,113.49933126675586,87.20673855283776,Active
2026-01-01 13:58:00,M3,75.72570571016138,84.14740563201796,88.75805432621763,Idle
2026-01-01 13:59:00,M2,76.0433039979897,89.01788381398052,89.6272846519707,Error
2026-01-01 14:00:00,M1,72.45737500379717,102.60073025426986,92.38493000239427,Active
2026-01-01 14:01:00,M1,73.57578327964809,91.41666684036404,88.39026271716182,Active
2026-01-01 14:02:00,M1,76.21217498071536,95.13965330237787,90.43833310228905,Active
2026-01-01 14:03:00,M2,,74.05637008237223,93.25989411184909,Active
2026-01-01 14:04:00,M2,81.08623954825715,99.545134412544,92.77330961171567,Active
2026-01-01 14:05:00,M3,71.65943177974432,100.7712585957493,87.35421826435004,Active
2026-01-01 14:06:00,M2,71.90731403012565,94.88208728589314,89.20839554174718,Error
2026-01-01 14:07:00,M2,76.09337444540814,108.27251875447165,89.58930851805123,Active
2026-01-01 14:08:00,M3,72.72825743978107,90.99867440661903,91.9978435022933,Active
2026-01-01 14:09:00,M1,70.10021931236741,102.82312046362648,89.86666580445385,Active
2026-01-01 14:10:00,M2,74.59428490875683,84.17015477403993,88.53446357232012,Active
2026-01-01 14:11:00,M2,77.72924115863432,107.74369430149957,92.17469854301982,Active
2026-01-01 14:12:00,M2,74.37500696663403,86.69001159302083,91.33520177589321,Active
2026-01-01 14:13:00,M3,82.02830360727829,93.04087898026512,92.12984849871822,Active
2026-01-01 14:14:00,M2,79.33422055919425,99.3763427485414,91.22060947473122,Active
2026-01-01 14:15:00,M2,74.50742111818985,103.25767708079732,92.6725608455626,Active
2026-01-01 14:16:00,M2,65.6739795370247,113.76397833913475,90.8464290185373,Active
2026-01-01 14:17:00,M3,79.36693140210788,109.50217428482759,92.17812760278179,Active
2026-01-01 14:18:00,M3,75.7971863380844,98.86109970633952,91.03772675998039,Active
2026-01-01 14:19:00,M2,79.4080476883795,109.50148531512524,89.13366266338386,Active
2026-01-01 14:20:00,M1,77.54467493372057,103.11968264730218,89.18880519168694,Error
2026-01-01 14:21:00,M1,77.68989179745499,89.08041392098579,89.02070757743431,Active
2026-01-01 14:22:00,M2,63.554028847588725,73.68658507961797,89.0715378603543,Active
2026-01-01 14:23:00,M1,71.7856144017567,134.9458067524132,91.6320287651986,Active
2026-01-01 14:24:00,M1,76.72952931621437,92.80606889609564,90.29292126204379,Active
2026-01-01 14:25:00,M3,69.83839380715914,113.51720591669054,88.3013516377086,Active
2026-01-01 14:26:00,M2,72.02899803004802,99.35943054125858,93.60946221189441,Active
2026-01-01 14:27:00,M1,73.4062302421544,103.11875281816003,91.98203960919072,Active
2026-01-01 14:28:00,M2,,103.32217487025633,87.35024570527423,Active
2026-01-01 14:29:00,M3,69.95775102295585,92.02130470480445,87.68862233683883,Active
2026-01-01 14:30:00,M3,77.66122043388471,106.37781373995166,89.09853424551925,Active
2026-01-01 14:31:00,M3,77.68920613466794,104.14092783524222,91.41517752919238,Active
2026-01-01 14:32:00,M1,69.30055089934763,104.95507497168315,90.56329276718374,Active
2026-01-01 14:33:00,M1,78.51567212706672,107.62153273559898,90.6686908882653,Active
2026-01-01 14:34:00,M3,78.6025446671547,102.44015083294019,90.81568502676072,Idle
2026-01-01 14:35:00,M2,66.28609838260238,108.77289936570001,95.13467135147474,Idle
2026-01-01 14:36:00,M2,75.16011342046059,115.6549381723343,88.6867797019265,Active
2026-01-01 14:37:00,M1,,120.81892037851411,93.00651546014936,Error
2026-01-01 14:38:00,M1,75.29371210413493,90.65679067161555,89.77518503051054,Active
2026-01-01 14:39:00,M3,77.77805572758622,89.30493130113176,88.3120773676928,Active
2026-01-01 14:40:00,M3,70.09118472193745,91.13514725327673,90.73352008190042,Active
2026-01-01 14:41:00,M2,73.55022114167888,105.44518978336195,88.07496450613138,Active
2026-01-01 14:42:00,M2,62.735005891983825,104.85235703509677,88.16902199170292,Active
2026-01-01 14:43:00,M3,67.83504925437003,125.71614119655732,89.57469518188995,Active
2026-01-01 14:44:00,M2,65.30473117716895,99.42990493884263,89.77864509322829,Active
2026-01-01 14:45:00,M1,75.37281774125333,118.796892771311,89.48145636227797,Active
2026-01-01 14:46:00,M1,77.40144977342922,91.46688799182569,88.48882425911337,Active
2026-01-01 14:47:00,M2,82.287720535006,120.65790627414887,90.58678499223494,Active
2026-01-01 14:48:00,M2,76.71186102986259,103.16248970360861,89.0136859839373,Active
2026-01-01 14:49:00,M3,75.02020966066779,118.09900546006304,91.07134104716273,Active
2026-01-01 14:50:00,M3,65.11714804718197,89.50121037961809,93.504217601791,Idle
2026-01-01 14:51:00,M2,71.44954690829063,113.18277393712279,90.43717264651457,Active
2026-01-01 14:52:00,M2,71.692231740601,88.31040754278682,87.8154152152961,Active
2026-01-01 14:53:00,M2,75.16973517875257,103.03911224905869,90.65587969890258,Active
2026-01-01 14:54:00,M2,70.27347201938981,117.72302633308684,85.22031069214526,Active
2026-01-01 14:55:00,M1,69.8949058155026,114.66155188960407,89.50802330774738,Active
2026-01-01 14:56:00,M2,74.5236748307501,93.72792998504785,91.16379252660381,Active
2026-01-01 14:57:00,M1,74.77316527987668,108.42258982228594,88.23869677874166,Idle
2026-01-01 14:58:00,M2,88.15499737381674,86.62281729868258,87.41138236930769,Idle
2026-01-01 14:59:00,M1,58.29882468407958,100.04242475935229,86.80280900296115,Active
2026-01-01 15:00:00,M3,81.41187138247444,101.37023643477632,92.71848174981808,Idle
2026-01-01 15:01:00,M2,71.8200362900336,112.73754374793087,89.64864026660302,Active
2026-01-01 15:02:00,M3,72.3381594837297,104.78257108060515,91.75420782079327,Active
2026-01-01 15:03:00,M2,68.61247307195579,99.58749982654759,88.34480208913705,Active
2026-01-01 15:04:00,M1,76.48232507842602,108.38769675544623,91.20787906740351,Active
2026-01-01 15:05:00,M3,80.18832285380611,99.89911347318231,85.97180124891887,Idle
2026-01-01 15:06:00,M3,73.50522011942991,101.05255880693626,90.87594455227892,Active
2026-01-01 15:07:00,M1,72.11045089355333,97.99901639231165,87.92285876643427,Active
2026-01-01 15:08:00,M3,74.90476412615085,112.34937816184402,92.16375496756066,Error
2026-01-01 15:09:00,M3,71.69643343013254,104.52335729020918,90.51752960562159,Idle
2026-01-01 15:10:00,M1,66.91347429649213,107.4197018391153,89.5916555691645,Idle
2026-01-01 15:11:00,M2,72.42239428044631,91.32248188194447,89.95235739598047,Active
2026-01-01 15:12:00,M2,75.25647736504602,107.47265511378268,86.2165225018422,Active
2026-01-01 15:13:00,M2,,99.78911439935837,90.09749986200114,Active
2026-01-01 15:14:00,M1,78.39170572482521,106.25384538030177,91.33213577718413,Active
2026-01-01 15:15:00,M3,81.64020144664752,115.94049552452995,90.80478787293946,Active
2026-01-01 15:16:00,M3,82.88169879464786,86.72755840340973,88.08554475427323,Active
2026-01-01 15:17:00,M1,83.00383302183947,88.20770141554596,90.68475557709031,Active
2026-01-01 15:18:00,M2,72.05368067525897,79.473183431314,89.47217757860629,Active
2026-01-01 15:19:00,M2,78.9191185182098,118.70807180262126,90.76064988371583,Idle
2026-01-01 15:20:00,M3,74.2654181849361,86.04221642164937,88.0688006096895,Active
2026-01-01 15:21:00,M3,65.72648986404477,80.24900429807121,90.92210197220084,Active
2026-01-01 15:22:00,M1,81.90223150813078,104.3857210018338,91.40580248070161,Active
2026-01-01 15:23:00,M3,76.15140792924585,107.25233662196199,89.93884141814402,Active
2026-01-01 15:24:00,M3,57.65368492302474,103.14535909903658,89.9022848788141,Active
2026-01-01 15:25:00,M1,73.4180261625993,111.36280189415696,89.57342437450728,Idle
2026-01-01 15:26:00,M3,76.12000291048108,104.54631049037701,91.00765233994044,Active
2026-01-01 15:27:00,M2,71.73994375600206,114.65111492819042,92.3144326915176,Active
2026-01-01 15:28:00,M2,77.65528720971315,95.01224960809222,91.91439986283339,Active
2026-01-01 15:29:00,M1,82.22779885948313,83.39674188585502,86.84480244488776,Active
2026-01-01 15:30:00,M1,75.96289455365867,100.00924685367858,91.82263574586467,Active
2026-01-01 15:31:00,M1,68.84304536820765,100.83856836076049,89.98612171680155,Active
2026-01-01 15:32:00,M3,69.36373689516154,103.71953515238506,91.64188805048173,Idle
2026-01-01 15:33:00,M2,68.31359044429243,110.42302287644885,88.97885333140425,Active
2026-01-01 15:34:00,M1,71.86952953821164,118.05665783006287,90.50920035854382,Active
2026-01-01 15:35:00,M2,75.70628312297362,102.50489735935463,89.81951930108187,Active
2026-01-01 15:36:00,M2,71.31529113266721,91.51540982635804,89.88170635328814,Active
2026-01-01 15:37:00,M1,77.50630925995362,123.12988537646163,91.62559423191841,Active
2026-01-01 15:38:00,M3,75.10849863045264,114.17672850377029,87.9473966702255,Active
2026-01-01 15:39:00,M3,78.25214814469872,102.12325791563435,91.346492376373,Idle
2026-01-01 15:40:00,M1,81.426435825094,98.2586753329788,86.53179355477897,Active
2026-01-01 15:41:00,M2,79.43689484868712,100.02505737270683,91.80971911217202,Active
2026-01-01 15:42:00,M2,77.83902594250075,87.31096995595126,89.21992368730241,Active
2026-01-01 15:43:00,M2,80.61835383639001,106.1095341582734,93.16537207865969,Active
2026-01-01 15:44:00,M3,80.48454793103625,85.49454950434858,88.84235419253801,Active
2026-01-01 15:45:00,M3,69.13603954275082,99.06951656151682,88.56120421342673,Active
2026-01-01 15:46:00,M2,79.28322760520281,120.7973241886987,88.74330830198217,Active
2026-01-01 15:47:00,M2,71.71330374934148,106.58756883793308,92.78547370227423,Idle
2026-01-01 15:48:00,M2,81.58804666089605,98.61640806613622,87.01930175132189,Active
2026-01-01 15:49:00,M1,76.33477620250989,108.02892282542429,90.09014002049881,Active
2026-01-01 15:50:00,M3,,106.42466538317855,90.74777158478531,Active
2026-01-01 15:51:00,M1,72.18403540707376,114.0451634381345,86.22994629307416,Active
2026-01-01 15:52:00,M1,76.53434169060507,90.83751712473595,89.12256566255726,Idle
2026-01-01 15:53:00,M2,85.40801531615915,103.3313839277174,91.69489965481513,Active
2026-01-01 15:54:00,M2,75.34941744876866,105.75304041277337,87.39003742265837,Idle
2026-01-01 15:55:00,M1,74.40353267415679,98.68680546265564,88.99727169532146,Active
2026-01-01 15:56:00,M1,81.07454709652933,95.75016325195287,92.29891160773187,Active
2026-01-01 15:57:00,M1,79.11470503816254,106.2319914585448,88.13017885851438,Active
2026-01-01 15:58:00,M1,68.98824218805456,76.28639358451514,89.72603099722788,Active
2026-01-01 15:59:00,M1,81.51912893552728,88.68986872555779,90.12494795592129,Active
2026-01-01 16:00:00,M1,75.21189055014914,91.83218327663221,88.63785998357994,Error
2026-01-01 16:01:00,M1,79.809011391611,86.5369758659377,90.56588799067742,Active
2026-01-01 16:02:00,M1,73.04420425355484,114.6275849774985,88.49266927410144,Idle
2026-01-01 16:03:00,M3,74.12463071318435,104.06902825089517,88.49746150692808,Idle
2026-01-01 16:04:00,M3,72.66793129217614,114.49778969968193,89.10345691918793,Idle
2026-01-01 16:05:00,M1,75.56487975707653,96.8130977229819,88.09873681313051,Active
2026-01-01 16:06:00,M2,77.70883601735284,110.47847765061915,95.09306757175207,Idle
2026-01-01 16:07:00,M2,78.83299376766736,117.99442711035255,88.54760467153162,Active
2026-01-01 16:08:00,M2,79.24310375231731,106.2164677034146,86.68301715799254,Active
2026-01-01 16:09:00,M3,81.96880950974727,114.25738916055562,89.12623646649232,Idle
2026-01-01 16:10:00,M3,79.63152875942967,103.92067221633643,91.9528948079833,Active
2026-01-01 16:11:00,M3,71.03369535279074,111.31536449025597,93.89463118432192,Active
2026-01-01 16:12:00,M2,76.88212255653019,111.21545370925367,89.3100734094558,Active
2026-01-01 16:13:00,M2,68.69955822279233,92.0971142388231,92.76314326981927,Active
2026-01-01 16:14:00,M2,75.52127524092035,98.35282874811108,88.46763889031578,Active
2026-01-01 16:15:00,M2,80.33316909141494,110.98999495295197,88.98024752055271,Active
2026-01-01 16:16:00,M2,66.63199855972186,106.07936573359967,89.47308429280139,Active
2026-01-01 16:17:00,M1,,84.20920803084051,89.67402836846067,Idle
