Timestamp,Energy_Usage
2026-01-01 22:12:00,162.19209551089847
2026-01-01 22:13:00,165.58914966343403
2026-01-01 22:14:00,163.88296872069134
2026-01-01 22:15:00,170.54369891031024
2026-01-01 22:16:00,161.52007571092273
2026-01-01 22:17:00,164.9666860638341
2026-01-01 22:18:00,171.54861608403573
2026-01-01 22:19:00,164.5721069120441
2026-01-01 22:20:00,165.53216472479625
2026-01-01 22:21:00,176.92160827196454
2026-01-01 22:22:00,166.82642339606448
2026-01-01 22:23:00,172.05807036849194
2026-01-01 22:24:00,165.46525901875654
2026-01-01 22:25:00,172.80270003261626
2026-01-01 22:26:00,167.74654508562622
2026-01-01 22:27:00,167.88598661187376
2026-01-01 22:28:00,165.51426933374302
2026-01-01 22:29:00,165.0595464412768
2026-01-01 22:30:00,169.42592572027175
2026-01-01 22:31:00,159.57105166374905
2026-01-01 22:32:00,162.22022663485205
2026-01-01 22:33:00,164.07143237679233
2026-01-01 22:34:00,169.50726739084203
2026-01-01 22:35:00,159.79539117182173
2026-01-01 22:36:00,157.7250646705352
2026-01-01 22:37:00,170.78264931871152
2026-01-01 22:38:00,169.23112711372977
2026-01-01 22:39:00,162.88344471804552
2026-01-01 22:40:00,170.062358241144
2026-01-01 22:41:00,159.70587158263845
2026-01-01 22:42:00,174.22457723219347
2026-01-01 22:43:00,174.21215441888972
2026-01-01 22:44:00,165.73591785599208
2026-01-01 22:45:00,165.5205128521852
2026-01-01 22:46:00,174.92769837763348
2026-01-01 22:47:00,165.34190495316284
2026-01-01 22:48:00,165.44825405846314
2026-01-01 22:49:00,170.48057532666354
2026-01-01 22:50:00,172.4399442820172
2026-01-01 22:51:00,161.17054852530413
2026-01-01 22:52:00,174.75098597171396
2026-01-01 22:53:00,174.00691730573521
2026-01-01 22:54:00,171.85047947020092
2026-01-01 22:55:00,162.6270502565687
2026-01-01 22:56:00,170.4534942833154
2026-01-01 22:57:00,170.43434156902902
2026-01-01 22:58:00,170.77788581994264
2026-01-01 22:59:00,170.09056587000035
2026-01-01 23:00:00,173.82746022697353
2026-01-01 23:01:00,160.91244763545595
2026-01-01 23:02:00,171.9066709277211
2026-01-01 23:03:00,177.55910973912071
2026-01-01 23:04:00,173.4061252973806
2026-01-01 23:05:00,167.59209834932807
2026-01-01 23:06:00,176.44394210013223
2026-01-01 23:07:00,171.15352727272523
2026-01-01 23:08:00,160.84602377180278
2026-01-01 23:09:00,174.92688931959677
2026-01-01 23:10:00,165.11773140110574
2026-01-01 23:11:00,163.75373767909312
2026-01-01 23:12:00,165.38976917399876
2026-01-01 23:13:00,167.89273004287023
2026-01-01 23:14:00,174.00290576354828
2026-01-01 23:15:00,172.72552919390998
2026-01-01 23:16:00,170.3670088391797
2026-01-01 23:17:00,174.704519374321
2026-01-01 23:18:00,165.82454187917298
2026-01-01 23:19:00,173.9541208078533
2026-01-01 23:20:00,167.80728143670387
2026-01-01 23:21:00,169.55936345312725
2026-01-01 23:22:00,165.48610000723008
2026-01-01 23:23:00,165.25018599476138
2026-01-01 23:24:00,164.8689218665896
2026-01-01 23:25:00,167.702927324666
2026-01-01 23:26:00,178.2158311123948
2026-01-01 23:27:00,173.7048639887692
2026-01-01 23:28:00,175.20818436726276
2026-01-01 23:29:00,172.1310632969976
2026-01-01 23:30:00,172.0602948557322
2026-01-01 23:31:00,166.93000549138642
2026-01-01 23:32:00,166.8841262458387
2026-01-01 23:33:00,168.49689631912193
2026-01-01 23:34:00,164.67941741434055
2026-01-01 23:35:00,169.53206768172205
2026-01-01 23:36:00,169.43739195699314
2026-01-01 23:37:00,180.62436571829863
2026-01-01 23:38:00,174.4364321341383
2026-01-01 23:39:00,171.9624352272156
2026-01-01 23:40:00,174.25904510736328
2026-01-01 23:41:00,167.00355497446301
2026-01-01 23:42:00,170.2056671976552
2026-01-01 23:43:00,167.1950690166458
2026-01-01 23:44:00,169.06335517600533
2026-01-01 23:45:00,180.58511635446527
2026-01-01 23:46:00,175.93257712017086
2026-01-01 23:47:00,178.31253896623716
2026-01-01 23:48:00,176.55746959219155
2026-01-01 23:49:00,167.52160198204314
2026-01-01 23:50:00,180.21671840838943
2026-01-01 23:51:00,170.53475116558246
2026-01-01 23:52:00,162.30382585650747
2026-01-01 23:53:00,172.2476384307104
2026-01-01 23:54:00,170.64552241002622
2026-01-01 23:55:00,174.23843229505624
2026-01-01 23:56:00,176.48837364053801
2026-01-01 23:57:00,172.41897511906143
2026-01-01 23:58:00,178.89581225898067
2026-01-01 23:59:00,170.92809705419657
2026-01-02 00:00:00,181.994611955228
2026-01-02 00:01:00,173.29274873953824
2026-01-02 00:02:00,174.6053562996351
2026-01-02 00:03:00,173.8799383957821
2026-01-02 00:04:00,175.96931505605858
2026-01-02 00:05:00,177.85340230735045
2026-01-02 00:06:00,174.86341085702952
2026-01-02 00:07:00,169.54353700841506
2026-01-02 00:08:00,171.78044777269517
2026-01-02 00:09:00,171.20342487958317
2026-01-02 00:10:00,172.53205499626839
2026-01-02 00:11:00,172.7661480444933
2026-01-02 00:12:00,173.71335187347378
2026-01-02 00:13:00,165.59878448689392
2026-01-02 00:14:00,181.78433126245235
2026-01-02 00:15:00,174.82433463672558
2026-01-02 00:16:00,172.21694241557455
2026-01-02 00:17:00,170.1361594574931
2026-01-02 00:18:00,175.31289948299715
2026-01-02 00:19:00,180.55876209582715
2026-01-02 00:20:00,173.8852408966053
2026-01-02 00:21:00,174.97430501348126
2026-01-02 00:22:00,176.95514569643606
2026-01-02 00:23:00,161.52908014967574
2026-01-02 00:24:00,166.6158943894789
2026-01-02 00:25:00,172.41033529302769
2026-01-02 00:26:00,165.86555042491665
2026-01-02 00:27:00,176.9406570172469
2026-01-02 00:28:00,175.85675947743485
2026-01-02 00:29:00,179.33289876872757
2026-01-02 00:30:00,180.10035334865748
2026-01-02 00:31:00,176.8494835160119
2026-01-02 00:32:00,174.10142522157142
2026-01-02 00:33:00,179.82808672320428
2026-01-02 00:34:00,175.25552622413446
2026-01-02 00:35:00,171.7160146019412
2026-01-02 00:36:00,169.74774722151196
2026-01-02 00:37:00,171.13773147404143
2026-01-02 00:38:00,188.4075486374215
2026-01-02 00:39:00,164.1113422079265
2026-01-02 00:40:00,167.27640327414528
2026-01-02 00:41:00,179.79354980409744
2026-01-02 00:42:00,163.89716516608112
2026-01-02 00:43:00,174.96704000232313
2026-01-02 00:44:00,187.80830790389717
2026-01-02 00:45:00,171.28728822839446
2026-01-02 00:46:00,183.46166508767251
2026-01-02 00:47:00,185.81672511576127
2026-01-02 00:48:00,174.52076705746993
2026-01-02 00:49:00,171.83620548495134
2026-01-02 00:50:00,164.1894051050927
2026-01-02 00:51:00,168.0701483446775
2026-01-02 00:52:00,176.458219987285
2026-01-02 00:53:00,173.67050539556118
2026-01-02 00:54:00,172.03675028401568
2026-01-02 00:55:00,174.97533994203863
2026-01-02 00:56:00,170.3054826234888
2026-01-02 00:57:00,175.10118827004135
2026-01-02 00:58:00,174.9849653036555
2026-01-02 00:59:00,181.99561545867277
2026-01-02 01:00:00,167.26236971253448
2026-01-02 01:01:00,173.373305774346
2026-01-02 01:02:00,174.78401242020215
2026-01-02 01:03:00,174.75031780514072
2026-01-02 01:04:00,172.03808051310781
2026-01-02 01:05:00,183.01126631185298
2026-01-02 01:06:00,176.45698140820946
2026-01-02 01:07:00,168.07586288777782
2026-01-02 01:08:00,168.9144501827142
2026-01-02 01:09:00,181.14065453121566
2026-01-02 01:10:00,179.31569859531209
2026-01-02 01:11:00,173.48713387678077
2026-01-02 01:12:00,177.11749715102243
2026-01-02 01:13:00,179.21680826843732
2026-01-02 01:14:00,168.44504907009897
2026-01-02 01:15:00,165.95961191122373
2026-01-02 01:16:00,171.64434373577336
2026-01-02 01:17:00,172.25684959290405
2026-01-02 01:18:00,178.4296322671314
2026-01-02 01:19:00,174.3515033001228
2026-01-02 01:20:00,176.95494597611625
2026-01-02 01:21:00,178.59969126919108
2026-01-02 01:22:00,178.32769515054545
2026-01-02 01:23:00,170.65369935001056
2026-01-02 01:24:00,188.36059226145696
2026-01-02 01:25:00,174.2703395652511
2026-01-02 01:26:00,172.3424376657438
2026-01-02 01:27:00,166.7825020276925
2026-01-02 01:28:00,170.8502043340837
2026-01-02 01:29:00,164.6484679407388
2026-01-02 01:30:00,183.27069572523249
2026-01-02 01:31:00,175.58415687023486
2026-01-02 01:32:00,178.76662295214368
2026-01-02 01:33:00,170.71670657667985
2026-01-02 01:34:00,179.89278384310734
2026-01-02 01:35:00,166.9817854071775
2026-01-02 01:36:00,177.13340741504112
2026-01-02 01:37:00,173.2128240431993
2026-01-02 01:38:00,174.8405303194595
2026-01-02 01:39:00,176.42955846556973
2026-01-02 01:40:00,181.38011604889047
2026-01-02 01:41:00,181.5830912526373
2026-01-02 01:42:00,176.12492133016534
2026-01-02 01:43:00,177.08340905403077
2026-01-02 01:44:00,171.0430190872787
2026-01-02 01:45:00,173.84462664646193
2026-01-02 01:46:00,177.7805692416189
2026-01-02 01:47:00,183.77194014197505
2026-01-02 01:48:00,180.25269168864205
2026-01-02 01:49:00,178.9791585646288
2026-01-02 01:50:00,172.91196642480705
2026-01-02 01:51:00,172.69930050542374
2026-01-02 01:52:00,181.79317954020038
2026-01-02 01:53:00,179.68300562864428
2026-01-02 01:54:00,172.83093330276841
2026-01-02 01:55:00,173.25997519003312
2026-01-02 01:56:00,181.58323859465997
2026-01-02 01:57:00,172.1372200187661
2026-01-02 01:58:00,173.54026977177898
2026-01-02 01:59:00,179.17447946883374
2026-01-02 02:00:00,175.2423255557625
2026-01-02 02:01:00,182.92200561252065
2026-01-02 02:02:00,179.5558325324171
2026-01-02 02:03:00,173.37118286956346
2026-01-02 02:04:00,179.9906966344848
2026-01-02 02:05:00,178.6697520767891
2026-01-02 02:06:00,168.54867744759989
2026-01-02 02:07:00,179.0456289170567
2026-01-02 02:08:00,177.22338781863618
2026-01-02 02:09:00,172.0317458481147
2026-01-02 02:10:00,176.48826702445317
2026-01-02 02:11:00,173.6948708551622
2026-01-02 02:12:00,170.63777585981276
2026-01-02 02:13:00,177.05325719470716
2026-01-02 02:14:00,188.416083469424
2026-01-02 02:15:00,182.37230782411962
2026-01-02 02:16:00,182.82836082519742
2026-01-02 02:17:00,186.3250434774839
2026-01-02 02:18:00,180.9674978812052
2026-01-02 02:19:00,170.65973700147543
2026-01-02 02:20:00,183.84958501773437
2026-01-02 02:21:00,178.074357073418
2026-01-02 02:22:00,175.56092832254456
2026-01-02 02:23:00,176.7377361159461
2026-01-02 02:24:00,181.361270149663
2026-01-02 02:25:00,173.3301082854843
2026-01-02 02:26:00,183.19858729463226
2026-01-02 02:27:00,177.7849060571858
2026-01-02 02:28:00,190.23243159636903
2026-01-02 02:29:00,175.11875312936488
2026-01-02 02:30:00,184.55595276853396
2026-01-02 02:31:00,179.84139231661652
2026-01-02 02:32:00,176.16585649903436
2026-01-02 02:33:00,178.80819952024518
2026-01-02 02:34:00,180.39117524441878
2026-01-02 02:35:00,182.07728933272654
2026-01-02 02:36:00,187.39843064092312
2026-01-02 02:37:00,175.77797880445868
2026-01-02 02:38:00,182.4838094288719
2026-01-02 02:39:00,169.8197205148416
2026-01-02 02:40:00,177.78169278581944
2026-01-02 02:41:00,181.89331697097336
2026-01-02 02:42:00,184.24254775849695
2026-01-02 02:43:00,177.9441589331685
2026-01-02 02:44:00,179.56432351039558
2026-01-02 02:45:00,177.69621534082222
2026-01-02 02:46:00,172.84817870649297
2026-01-02 02:47:00,184.50239885874825
2026-01-02 02:48:00,185.90603347982625
2026-01-02 02:49:00,182.9146356557747
2026-01-02 02:50:00,173.7506357849289
2026-01-02 02:51:00,188.37639966589117
2026-01-02 02:52:00,182.32516959930635
2026-01-02 02:53:00,180.0999000086244
2026-01-02 02:54:00,190.68753690695866
2026-01-02 02:55:00,188.7255759996775
2026-01-02 02:56:00,177.35409774782914
2026-01-02 02:57:00,180.81388984335624
2026-01-02 02:58:00,178.02397996396968
2026-01-02 02:59:00,185.89941392200623
2026-01-02 03:00:00,184.73607281337053
2026-01-02 03:01:00,176.3333952479248
2026-01-02 03:02:00,182.4697366966616
2026-01-02 03:03:00,183.2114680988671
2026-01-02 03:04:00,185.7572504517741
2026-01-02 03:05:00,171.87996689585307
2026-01-02 03:06:00,179.33819268258128
2026-01-02 03:07:00,180.74806858706444
2026-01-02 03:08:00,181.40146546928744
2026-01-02 03:09:00,178.8433695526951
2026-01-02 03:10:00,184.36226422575479
2026-01-02 03:11:00,185.0989648768893
2026-01-02 03:12:00,181.02129295700024
2026-01-02 03:13:00,193.25337391013443
2026-01-02 03:14:00,190.18095796007518
2026-01-02 03:15:00,182.121822549706
2026-01-02 03:16:00,184.664941631332
2026-01-02 03:17:00,180.18912655299343
2026-01-02 03:18:00,182.79191927471322
2026-01-02 03:19:00,181.45503410576308
2026-01-02 03:20:00,187.02376774521008
2026-01-02 03:21:00,185.81552235424405
2026-01-02 03:22:00,193.6938517571083
2026-01-02 03:23:00,185.54275720787467
2026-01-02 03:24:00,176.0982979817426
2026-01-02 03:25:00,179.2869518598825
2026-01-02 03:26:00,191.24170125350554
2026-01-02 03:27:00,185.52231807984987
2026-01-02 03:28:00,188.01812171477337
2026-01-02 03:29:00,178.47696416683178
2026-01-02 03:30:00,184.72478684474945
2026-01-02 03:31:00,179.46577736970335
2026-01-02 03:32:00,183.53499537499806
2026-01-02 03:33:00,179.66260516488657
2026-01-02 03:34:00,182.7005096854759
2026-01-02 03:35:00,187.2618933162053
2026-01-02 03:36:00,176.9986312241893
2026-01-02 03:37:00,190.324964937518
2026-01-02 03:38:00,181.1632725371625
2026-01-02 03:39:00,183.05135417056695
2026-01-02 03:40:00,183.06362991248156
2026-01-02 03:41:00,176.865384995755
2026-01-02 03:42:00,178.07799047287475
2026-01-02 03:43:00,178.58957511139062
2026-01-02 03:44:00,182.98620155800782
2026-01-02 03:45:00,193.28056311917476
2026-01-02 03:46:00,184.63798162756447
2026-01-02 03:47:00,190.30109585992315
2026-01-02 03:48:00,195.77537326859974
2026-01-02 03:49:00,186.88565972577274
2026-01-02 03:50:00,183.5462944180927
2026-01-02 03:51:00,186.20381357790737
2026-01-02 03:52:00,189.97172185820287
2026-01-02 03:53:00,175.11533816794275
2026-01-02 03:54:00,194.5892402916746
2026-01-02 03:55:00,180.37339896366262
2026-01-02 03:56:00,181.8021714465453
2026-01-02 03:57:00,179.01121878779696
2026-01-02 03:58:00,182.06119249970078
2026-01-02 03:59:00,180.68944503300327
2026-01-02 04:00:00,178.3113006879565
2026-01-02 04:01:00,181.33611330514955
2026-01-02 04:02:00,185.26170033717378
2026-01-02 04:03:00,183.15477466697027
2026-01-02 04:04:00,184.86751880655365
2026-01-02 04:05:00,181.8967919377499
2026-01-02 04:06:00,189.15633432485166
2026-01-02 04:07:00,181.86214409419722
2026-01-02 04:08:00,186.69806638683164
2026-01-02 04:09:00,178.8039849084166
2026-01-02 04:10:00,180.54058719029612
2026-01-02 04:11:00,188.03043717058765
2026-01-02 04:12:00,194.5467796316766
2026-01-02 04:13:00,178.2853235175897
2026-01-02 04:14:00,184.3881071368215
2026-01-02 04:15:00,188.57744927331572
2026-01-02 04:16:00,180.97893117298304
2026-01-02 04:17:00,181.65728036705562
2026-01-02 04:18:00,178.931840255153
2026-01-02 04:19:00,182.50457219070108
2026-01-02 04:20:00,182.41980629362868
2026-01-02 04:21:00,188.5968860508779
2026-01-02 04:22:00,183.76568643918063
2026-01-02 04:23:00,178.99067799560441
2026-01-02 04:24:00,186.7366184361195
2026-01-02 04:25:00,180.2448848096026
2026-01-02 04:26:00,186.41870503303213
2026-01-02 04:27:00,187.2708684225264
2026-01-02 04:28:00,189.18171374857647
2026-01-02 04:29:00,184.56314886924216
2026-01-02 04:30:00,190.0432869257607
2026-01-02 04:31:00,186.13827477018677
2026-01-02 04:32:00,185.14295339370696
2026-01-02 04:33:00,183.07356816019
2026-01-02 04:34:00,178.09641586212035
2026-01-02 04:35:00,183.21327426978888
2026-01-02 04:36:00,184.60103832450025
2026-01-02 04:37:00,187.12913169700545
2026-01-02 04:38:00,181.00205617313384
2026-01-02 04:39:00,192.30211253741584
2026-01-02 04:40:00,188.81129743652482
2026-01-02 04:41:00,182.6436622288264
2026-01-02 04:42:00,180.83699004086256
2026-01-02 04:43:00,182.72783892980164
2026-01-02 04:44:00,175.9729291891365
2026-01-02 04:45:00,185.18453678974984
2026-01-02 04:46:00,187.82790320766563
2026-01-02 04:47:00,191.93038140531377
2026-01-02 04:48:00,188.2403649090047
2026-01-02 04:49:00,182.74973503692675
2026-01-02 04:50:00,188.74634404583722
2026-01-02 04:51:00,187.95783049869482
2026-01-02 04:52:00,196.06280648869648
2026-01-02 04:53:00,197.09577335945687
2026-01-02 04:54:00,189.92651879753225
2026-01-02 04:55:00,186.3462480209793
2026-01-02 04:56:00,191.1329139111564
2026-01-02 04:57:00,191.7066907663411
2026-01-02 04:58:00,195.66394535271476
2026-01-02 04:59:00,191.78242854216506
2026-01-02 05:00:00,194.23177852005688
2026-01-02 05:01:00,179.76086874482004
2026-01-02 05:02:00,175.04011870536155
2026-01-02 05:03:00,181.36219802895073
2026-01-02 05:04:00,177.8782387259389
2026-01-02 05:05:00,197.50246156893053
2026-01-02 05:06:00,196.94146363007584
2026-01-02 05:07:00,187.84908703480494
2026-01-02 05:08:00,184.12099466242026
2026-01-02 05:09:00,183.23915551398446
2026-01-02 05:10:00,189.35880782629485
2026-01-02 05:11:00,188.40993328160536
2026-01-02 05:12:00,178.4782334903519
2026-01-02 05:13:00,184.8237423678963
2026-01-02 05:14:00,181.16828608389616
2026-01-02 05:15:00,187.5477735936372
2026-01-02 05:16:00,184.38485598423134
2026-01-02 05:17:00,185.9262351365521
2026-01-02 05:18:00,189.50336707032145
2026-01-02 05:19:00,193.78488011339812
2026-01-02 05:20:00,184.12318212897932
2026-01-02 05:21:00,196.32512018067519
2026-01-02 05:22:00,187.5901323111837
2026-01-02 05:23:00,184.76298526085256
2026-01-02 05:24:00,192.5078113069097
2026-01-02 05:25:00,188.52543407363888
2026-01-02 05:26:00,185.299587048354
2026-01-02 05:27:00,199.35161240802753
2026-01-02 05:28:00,198.36260746085338
2026-01-02 05:29:00,182.94600877656606
2026-01-02 05:30:00,190.9836911168957
2026-01-02 05:31:00,186.21689621610088
2026-01-02 05:32:00,191.6327789256893
2026-01-02 05:33:00,187.10678076428331
2026-01-02 05:34:00,196.07340159036093
2026-01-02 05:35:00,191.68308686801956
2026-01-02 05:36:00,185.42861848018384
2026-01-02 05:37:00,190.64252032089348
2026-01-02 05:38:00,193.85348968978144
2026-01-02 05:39:00,189.93336338443373
2026-01-02 05:40:00,190.98628500221326
2026-01-02 05:41:00,175.115728219466
2026-01-02 05:42:00,189.06213428666203
2026-01-02 05:43:00,193.99669961275558
2026-01-02 05:44:00,185.38742984727628
2026-01-02 05:45:00,192.12879240596894
2026-01-02 05:46:00,178.58143384634485
2026-01-02 05:47:00,188.97042209976937
2026-01-02 05:48:00,198.1175182815944
2026-01-02 05:49:00,180.7180949360793
2026-01-02 05:50:00,193.6778437483497
2026-01-02 05:51:00,198.21130253206104
2026-01-02 05:52:00,187.53983396416075
2026-01-02 05:53:00,187.85019237329536
2026-01-02 05:54:00,189.72469142938687
2026-01-02 05:55:00,187.97242785076185
2026-01-02 05:56:00,192.86836885210397
2026-01-02 05:57:00,186.45703203553285
2026-01-02 05:58:00,189.98903115164734
2026-01-02 05:59:00,181.43462809114055
2026-01-02 06:00:00,185.80482463787726
2026-01-02 06:01:00,185.95929352491734
2026-01-02 06:02:00,189.2115152927083
2026-01-02 06:03:00,192.7594152626144
2026-01-02 06:04:00,188.78496886592671
2026-01-02 06:05:00,193.88172708180676
2026-01-02 06:06:00,188.64354220319558
2026-01-02 06:07:00,196.91726980366764
2026-01-02 06:08:00,188.41200179949178
2026-01-02 06:09:00,197.25016378955877
2026-01-02 06:10:00,188.47141294132516
2026-01-02 06:11:00,187.84717686148198
2026-01-02 06:12:00,195.45079873710338
2026-01-02 06:13:00,195.13181786581126
2026-01-02 06:14:00,194.3945814683555
2026-01-02 06:15:00,185.44498467929128
2026-01-02 06:16:00,194.27163269806152
2026-01-02 06:17:00,192.45428786789608
2026-01-02 06:18:00,184.38527721890097
2026-01-02 06:19:00,192.06098501457117
2026-01-02 06:20:00,194.6034853398211
2026-01-02 06:21:00,190.749165591322
2026-01-02 06:22:00,195.86634918859096
2026-01-02 06:23:00,192.3731792038198
2026-01-02 06:24:00,192.06992256846624
2026-01-02 06:25:00,191.99063217888855
2026-01-02 06:26:00,194.18985846231286
2026-01-02 06:27:00,189.66210481234913
2026-01-02 06:28:00,179.12704884318688
2026-01-02 06:29:00,187.32616497187203
2026-01-02 06:30:00,185.88654502634407
2026-01-02 06:31:00,192.5097987426442
2026-01-02 06:32:00,188.16647589270147
2026-01-02 06:33:00,192.13292869430913
2026-01-02 06:34:00,185.97496790082053
2026-01-02 06:35:00,188.38942776693463
2026-01-02 06:36:00,192.97369274215237
2026-01-02 06:37:00,195.31599341685333
2026-01-02 06:38:00,191.88354540317457
2026-01-02 06:39:00,196.68816654775853
2026-01-02 06:40:00,193.67689928897963
2026-01-02 06:41:00,193.71354795311464
2026-01-02 06:42:00,201.87683466724252
2026-01-02 06:43:00,191.2715860503058
2026-01-02 06:44:00,193.1143522788241
2026-01-02 06:45:00,189.90723778746667
2026-01-02 06:46:00,185.7853301796833
2026-01-02 06:47:00,191.2182702460248
2026-01-02 06:48:00,197.53578791481016
2026-01-02 06:49:00,188.34972592195757
2026-01-02 06:50:00,193.18418238032825
2026-01-02 06:51:00,193.90588879349556
2026-01-02 06:52:00,199.21934328030522
2026-01-02 06:53:00,193.6575396524257
2026-01-02 06:54:00,197.1498045432046
2026-01-02 06:55:00,194.23757154495294
2026-01-02 06:56:00,188.48792562091606
2026-01-02 06:57:00,199.8565211178635
2026-01-02 06:58:00,194.21680743317822
2026-01-02 06:59:00,178.98313204139484
2026-01-02 07:00:00,197.20163525146228
2026-01-02 07:01:00,194.1653091775403
2026-01-02 07:02:00,193.7352702429572
2026-01-02 07:03:00,201.87733838890847
2026-01-02 07:04:00,197.3146626737186
2026-01-02 07:05:00,191.8206651532468
2026-01-02 07:06:00,190.88449035773084
2026-01-02 07:07:00,195.50182780188004
2026-01-02 07:08:00,191.98840895891942
2026-01-02 07:09:00,191.5531569598015
2026-01-02 07:10:00,194.765804222895
2026-01-02 07:11:00,190.96223450760274
2026-01-02 07:12:00,193.68239229925354
2026-01-02 07:13:00,193.86270048697202
2026-01-02 07:14:00,194.6079754896551
2026-01-02 07:15:00,189.59402286552597
2026-01-02 07:16:00,191.6460968209529
2026-01-02 07:17:00,205.6104380087249
2026-01-02 07:18:00,196.87154049133883
2026-01-02 07:19:00,195.19274197674477
2026-01-02 07:20:00,197.68488402397037
2026-01-02 07:21:00,193.35914789129342
2026-01-02 07:22:00,189.6010785864168
2026-01-02 07:23:00,186.64091696825366
2026-01-02 07:24:00,201.25093302392986
2026-01-02 07:25:00,184.05044659950593
2026-01-02 07:26:00,193.91101120114664
2026-01-02 07:27:00,190.3199008113732
2026-01-02 07:28:00,196.90276452530279
2026-01-02 07:29:00,190.16528769693969
2026-01-02 07:30:00,192.24506127154245
2026-01-02 07:31:00,193.63204301334915
2026-01-02 07:32:00,196.91580632663567
2026-01-02 07:33:00,197.2613140808825
2026-01-02 07:34:00,188.36426682489142
2026-01-02 07:35:00,196.6097466843262
2026-01-02 07:36:00,202.30390363911692
2026-01-02 07:37:00,194.16602763837582
2026-01-02 07:38:00,201.01479806240698
2026-01-02 07:39:00,191.9809925568415
2026-01-02 07:40:00,194.58066043821606
2026-01-02 07:41:00,190.79543764939262
2026-01-02 07:42:00,188.30990132165476
2026-01-02 07:43:00,197.05724651134588
2026-01-02 07:44:00,199.44850858364393
2026-01-02 07:45:00,188.92253270295703
2026-01-02 07:46:00,182.64594849162006
2026-01-02 07:47:00,188.4505745433726
2026-01-02 07:48:00,198.14454564586103
2026-01-02 07:49:00,197.35311398470523
2026-01-02 07:50:00,195.25895291425763
2026-01-02 07:51:00,198.33669536755806
2026-01-02 07:52:00,196.74425564060917
2026-01-02 07:53:00,192.6457772261167
2026-01-02 07:54:00,196.0473093465281
2026-01-02 07:55:00,196.31935966881022
2026-01-02 07:56:00,198.1501432914288
2026-01-02 07:57:00,187.38842852175281
2026-01-02 07:58:00,192.6266042679002
2026-01-02 07:59:00,190.41345434106705
2026-01-02 08:00:00,206.53097605199295
2026-01-02 08:01:00,191.35401616520465
2026-01-02 08:02:00,196.30558642012437
2026-01-02 08:03:00,195.0920048135133
2026-01-02 08:04:00,189.57251015634276
2026-01-02 08:05:00,206.25735529193187
2026-01-02 08:06:00,204.6687381852189
2026-01-02 08:07:00,192.9386714284661
2026-01-02 08:08:00,190.1964755175335
2026-01-02 08:09:00,200.3941737844874
2026-01-02 08:10:00,201.0095040121891
2026-01-02 08:11:00,196.24831802820722
2026-01-02 08:12:00,195.43511883467846
2026-01-02 08:13:00,187.98632955198633
2026-01-02 08:14:00,203.14045576304704
2026-01-02 08:15:00,192.93836238388323
2026-01-02 08:16:00,199.7582727357492
2026-01-02 08:17:00,200.35484160057058
2026-01-02 08:18:00,195.25113875458393
2026-01-02 08:19:00,198.46641176729602
2026-01-02 08:20:00,196.72770214265563
2026-01-02 08:21:00,201.61990461240896
2026-01-02 08:22:00,202.81900174880045
2026-01-02 08:23:00,198.00040278306116
2026-01-02 08:24:00,186.67093700808996
2026-01-02 08:25:00,192.43717034305553
2026-01-02 08:26:00,202.86587761420546
2026-01-02 08:27:00,200.26572509113967
2026-01-02 08:28:00,197.7939373789131
2026-01-02 08:29:00,189.92879091631352
2026-01-02 08:30:00,197.6619559516551
2026-01-02 08:31:00,193.91376771641714
2026-01-02 08:32:00,195.06328126952846
2026-01-02 08:33:00,191.49883697034596
2026-01-02 08:34:00,198.08848652508735
2026-01-02 08:35:00,205.77775066674928
2026-01-02 08:36:00,195.5606773501509
2026-01-02 08:37:00,200.26752735770987
2026-01-02 08:38:00,200.86979799280064
2026-01-02 08:39:00,191.1845349671846
2026-01-02 08:40:00,202.6640903760087
2026-01-02 08:41:00,196.40410624117416
2026-01-02 08:42:00,200.42736359202462
2026-01-02 08:43:00,189.04346573448993
2026-01-02 08:44:00,198.6237398672563
2026-01-02 08:45:00,196.45995431841357
2026-01-02 08:46:00,199.01084140940154
2026-01-02 08:47:00,195.77526640035998
2026-01-02 08:48:00,200.18374593881413
2026-01-02 08:49:00,189.70949193926788
2026-01-02 08:50:00,201.44776747211898
2026-01-02 08:51:00,204.3096728449307
2026-01-02 08:52:00,202.23528259595187
2026-01-02 08:53:00,202.41708664414506
2026-01-02 08:54:00,196.15758941929874
2026-01-02 08:55:00,194.07574133114142
2026-01-02 08:56:00,200.96688715358346
2026-01-02 08:57:00,201.3191751935762
2026-01-02 08:58:00,201.05802408396283
2026-01-02 08:59:00,194.71168279063193
2026-01-02 09:00:00,199.74681183017165
2026-01-02 09:01:00,194.76481698574895
2026-01-02 09:02:00,205.22047555436984
2026-01-02 09:03:00,193.86679175755026
2026-01-02 09:04:00,201.6245514640525
2026-01-02 09:05:00,206.48512704806112
2026-01-02 09:06:00,196.64602552606888
2026-01-02 09:07:00,196.5132878852404
2026-01-02 09:08:00,200.82016051681026
2026-01-02 09:09:00,198.85193148974673
2026-01-02 09:10:00,201.90596449388724
2026-01-02 09:11:00,196.13349084366118
2026-01-02 09:12:00,198.7841814618884
2026-01-02 09:13:00,203.7051691473018
2026-01-02 09:14:00,200.66531580080053
2026-01-02 09:15:00,208.02714487810337
2026-01-02 09:16:00,197.96526705873367
2026-01-02 09:17:00,208.81245887149524
